ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
89304,2016-04-08,19:08:10,Obama's Regulatory Decrees to Get Worse,The Obama administration has plenty of other of major rules waiting in the wings. It plans to announce rule after rule in the coming weeks in,online_post_1133,Politics,-0.03125,0.4375
40868,2016-04-08,19:13:15,"A big week for local economy, but more needed","Two milestones in the recovery of the Southern Tier's weak economy occurred simultaneously last Wednesday. In Broome County, Gov.",journal_754,Finance,-0.125,0.23055555555555554
40863,2016-04-08,19:13:22,Microsoft Updates Its Translator App for iOS With Offline Support ...,"Introducing the Microsoft Translator, which allows you to have conversations across languages. Use your phone alone, or pair with your smart",journal_1954,Tech,0.21428571428571427,0.6428571428571429
89306,2016-04-08,19:15:11,Connecticut Sees Uptick in Voter Registration After Obama's ...,Connecticut's online voter registration system saw a spike after President Obama delivered a taped message Thursday night about voting,new_channel_628,Politics,0.0,0.0
40865,2016-04-08,19:20:21,Microsoft drives an Edge between Adobe and the web: Flash ads ...,Microsoft will disable Flash ads by default in new versions of its Edge browser. The Redmond software peddler said the upcoming Anniversary,new_channel_1534,Tech,0.13636363636363635,0.45454545454545453
89297,2016-04-08,19:23:10,Fox's Andrea Tantaros: Clinton Won't Be Indicted &quot;In Obama's DOJ&quot;,"This is Obama's FBI, and I disagree with you on Comey. If you remember, Comey is a political guy. I mean this is the same guy that wouldn't",new_channel_933,Politics,-0.10416666666666667,0.30416666666666664
89300,2016-04-08,19:29:09,Obama Admin Imposed 'Gag Order' on Officials,"The Obama administration is denying reports that it imposed a """"""gag order"""""" on military officials looking to more aggressively address China's",journal_1860,Politics,0.2,0.3
40872,2016-04-08,19:32:22,"Hot Surface Book, Surface Pro 4 and laptop deals at Microsoft Store ...",Microsoft currently has a series of hot deals for its Surface and Surface Pro 4 devices allowing you to save up to $150 if you buy a device now.,new_channel_1783,Tech,0.125,0.625
40948,2016-04-08,19:37:00,UK economy may be heading for its worst quarter since 2012,"[LONDON] The UK economy may have grown at the slowest pace in more than three years in the first quarter, according to new estimates that could put a further cloud over the outlook. ",online_post_1420,Finance,0.2215909090909091,0.44696969696969696
40898,2016-04-08,19:41:17,Italy Cuts Economic Growth Forecasts,"In its new economic forecasts, which are a first step in the process of making the 2017 budget, Prime Minister Matteo Renzi's government sees",online_post_1758,Finance,0.19545454545454546,0.32929292929292925
89302,2016-04-08,19:47:10,"Rubio breaks with GOP, backs Obama Zika request","The former presidential candidate said at a press conference in Miami that he supports the request, while warning that """"""government can't solve",online_post_1474,Politics,0.0,0.0
40870,2016-04-08,19:49:15,Does The US Economy Still Have A Money-Demand Problem?,"The ongoing collapse of the velocity of M2 money supply screams loud on clear: YES. As the St. Louis Fed pointed out yesterday, M2 money",new_channel_1284,Finance,0.1,0.5916666666666667
89308,2016-04-08,19:55:10,"Obama: Trump, Cruz Doing a Service in Exposing GOP 'Nonsense'","obama President Obama seems to be enjoying weighing in on the 2016 Republican race a lot lately, and he did it again at a big L.A. fundraiser",journal_957,Politics,0.06666666666666667,0.43333333333333335
89345,2016-04-08,19:55:12,Watch: Krauthammer Just Revealed What Will Happen If Obama ...,"In the controversial Supreme Court Case of the United States vs Texas, President Obama seeks approval of an executive order which would",journal_1874,Politics,0.55,0.95
40939,2016-04-08,20:01:21,Microsoft's Project Rome to bring cross-platform app communication,"Microsoft is working on something known as Project Rome, and it is designed to allow for cross-platform app communication. With this platform",new_channel_1363,Tech,0.0,0.0
40875,2016-04-08,20:06:23,Microsoft sets Adobe Flash to freeze after latest update snafu,"If you haven't updated the Adobe Flash Player on your computer, you may want to do so right now. Why? Because Adobe says an earlier",journal_414,Tech,0.14285714285714285,0.5178571428571428
89309,2016-04-08,20:09:10,New York man wanted to kill Obama and presidential hopefuls to ...,"A New York man was arrested on Friday on allegations he had threatened to kill President Barack Obama, former President Bill Clinton and",journal_1239,Politics,0.06818181818181818,0.22727272727272727
40882,2016-04-08,20:22:21,Microsoft anoints Windows 10 November update as new Current ...,"As of April 8, I can avoid it no longer, as Microsoft has designated its November 2015 update of Windows 10 as its new Current Branch for",new_channel_1817,Tech,0.06818181818181818,0.42727272727272725
40874,2016-04-08,20:22:22,Instant Analysis: Microsoft Corporation Brings the HoloLens to ...,Microsoft (NASDAQ:MSFT) recently partnered with home improvement retailer Lowe's Companies (NYSE:LOW) to showcase its AR headset in,journal_1015,Tech,0.0,0.25
40883,2016-04-08,20:27:22,Microsoft sets Adobe Flash to freeze after latest update snafu,"p&gt; &lt;p&gt;As such, Microsoft has announced &lt;a rel=&quot;nofollow&quot; href='http://www.digitaltrends.com/computing/flash-microsoft-edge/'&gt;it is joining",journal_1907,Tech,0.0,0.5
89315,2016-04-08,20:30:09,"Michelle Obama, blunt on Indian issues, to give commencement ...",When First Lady Michelle Obama travels to New Mexico next month to speak at commencement ceremonies for a well-known Indian boarding,online_post_1637,Politics,0.12878787878787878,0.2626262626262626
89458,2016-04-08,20:35:10,Malia Obama Spends Quality Time with Her Dad,Malia Obama and her dad leave the White House for their cross-country trip. (Photo: Getty). Understatement of the year: Malia Obama's dad is a,journal_1907,Politics,0.0,0.0
40877,2016-04-08,20:41:15,Libya: Restoring security and economy; key expectations of new govt,"""""""We hope that the unity government will guarantee security and bring economic prosperity, God willing,"""""" Issam al-Saadi, a Tripoli resident said.",new_channel_57,Finance,0.225,0.475
40942,2016-04-08,20:41:20,Microsoft Build 2016 Announcements Making Way To The Public,"During Build 2016, Microsoft announced the Anniversary Update for Windows 10 along with several new attractive features. Now that the",journal_1895,Tech,0.31212121212121213,0.48484848484848486
89312,2016-04-08,20:42:16,General Union of Palestine Students storm meeting with Jerusalem ...,"Her statement turned out to be prophetic when, minutes after Barkat started his opening speech, members of the General Union of Palestine",online_post_611,International,0.05000000000000002,0.5
40884,2016-04-08,20:44:23,"Microsoft Office Shines in the Cloud, Azure Will Be Profitable, Says ...","Bernstein's Mark Moerdler today provides an update on how well he thinks Microsoft (MSFT) has moved its """"""Office"""""" productivity suite to the era",new_channel_145,Tech,0.0,0.0
90676,2016-04-08,20:45:00,Obama says Democrats are good for American government,"SAN FRANCISCO (AP) — President Barack Obama on Friday praised Democratic lawmakers for having his back through some politically tough votes and encouraged supporters to help elect more of them in November. &quot;A Democratic Congress is good for America,&quot; he said. ",new_channel_107,Politics,0.32222222222222224,0.5666666666666667
89318,2016-04-08,20:45:11,Michelle Obama Muses About Her First Day of Post-White-House Life,"Michelle Obama knows where she's headed after she and her family leave the White House next year: &quot;somewhere really, really warm.&quot;",new_channel_1143,Politics,0.06666666666666667,0.06666666666666667
89313,2016-04-08,20:46:16,Surgeon MP's mission to Palestine: Philippa Whitford gives up ...,MP PHILLIPA Whitford swapped parliament for Palestine and used her skills as a breast cancer surgeon to help those who do not have access,new_channel_1273,International,0.0,0.0
89320,2016-04-08,20:55:07,President Obama to Democratic donors: Donald Trump won't ...,President Obama has some advice for Democrats who worry about the White House prospects of Donald Trump: Don't. &quot;One of you pulled me,online_post_1637,Politics,0.0,0.0
89321,2016-04-08,20:55:08,Closed to the Press: Reporters Stuffed in Tobey Maguire's Garage ...,"White House reporters following President Obama's California fundraising tour were forced to wait in a garage, as President Obama attended",journal_177,Politics,-0.10000000000000002,0.10000000000000002
89322,2016-04-08,20:59:08,Senator Charges Obama's Executive Clemency Program With ...,"We've often mentioned that President Obama, despite his insistent shaming of Information has now arisen that the Obama administration is",journal_368,Politics,0.0,0.0
89323,2016-04-08,21:06:11,How a film about Obama's communist 'real father' won at the FEC,How a film about Obama's communist 'real father' won at the FEC. The inside track on Washington politics. Be the first to know about new,new_channel_1759,Politics,0.19545454545454546,0.36262626262626263
89324,2016-04-08,21:06:12,Green lies: Minister McKenna and Obama's EPA administrator lie ...,"We saw that this week as Gina McCarthy, Obama's Environmental Protection Agency (EPA) administrator came to Canada to meet with our",new_channel_1531,Politics,0.0,0.0
40879,2016-04-08,21:07:15,Thailand's economy: Return to growth?,Thailand's economy is finally showing signs of making a sustained recovery after two years of subpar growth prompted by the political unrest,online_post_118,Finance,0.0,0.55
89389,2016-04-08,21:08:00,Obama says Democrats are good for American government,President Barack Obama on Friday praised Democratic lawmakers for having his back through some politically tough votes and encouraged supporters to help elect more of them in November. &quot;A Democratic Congress is good for ,new_channel_286,Politics,0.32222222222222224,0.5666666666666667
89369,2016-04-08,21:15:10,President Obama Meets Fox News Sunday Team,"President Barack Obama was back in the Windy City earlier this week, primarily to give a lecture at the University of Chicago Law School,",journal_1419,Politics,0.13333333333333333,0.3333333333333333
40941,2016-04-08,21:17:00,"Alberta budget: Starring a social worker, an oil crisis and missing billions","As Alberta’s economy muddles through a second consecutive year of recession, Finance Minister Joe Ceci won’t have much extra money to deliver on Premier Rachel Notley’s promise of creating a fairer province in next week’s budget. ",online_post_1464,Finance,0.0,0.03333333333333333
40894,2016-04-08,21:21:22,Could Microsoft's SQL Server 2016 Be Your Ticket to the Big TIme?,Not only is Microsoft's SQL Server grabbing market- and mindshare but Microsoft is aggressively promoting the idea that items that used to be,new_channel_598,Tech,0.0,1.0
40895,2016-04-08,21:21:23,Microsoft Japan Uses 3D Printing and Minecraft to Teach Students ...,"Microsoft Japan has decided to use this approach to technology education with their new attempt to bring coding, programming and 3D printing",new_channel_10,Tech,0.13636363636363635,0.45454545454545453
89374,2016-04-08,21:23:00,"Obama says Trump, Cruz doing Democrats a 'favour' in election campaign",President Barack Obama on Friday told donors that Republican presidential candidates Donald Trump and Ted Cruz were doing Democrats a &quot;favour&quot; by exposing extreme views within their party on issues such as immigration and national security. ,journal_284,Politics,-0.0625,0.75
40885,2016-04-08,21:26:20,"As China shifts to high-tech economy, blue-collar workers struggle to ...","There was no fanfare to mark Mr. Qin's last hours at Wuhan Iron and Steel. After four decades at the same company, he punched out one day in",journal_1540,Finance,0.0,0.09583333333333333
89325,2016-04-08,21:27:07,President Obama in San Francisco to Raise Funds At Getty Home ...,President Barack Obama will visit the San Francisco Bay Area on Friday to raise money at the Gettys and speak with Democratic leaders.,journal_1034,Politics,0.0,0.0
40889,2016-04-08,21:33:22,Microsoft provides new ways to report on usage in SharePoint ...,"If your organization is using Microsoft's cloud services, it's likely that you have some interest in knowing how your users are accessing them.",new_channel_1780,Tech,0.0,1.0
89328,2016-04-08,21:35:08,President Obama arrives in Bay Area for fundraising events,President Obama will be back in San Francisco today for fundraising events. He's expected to arrive at SFO around 1:30 this afternoon.,journal_786,Politics,0.0,0.0
40932,2016-04-08,21:41:19,Growing a nation won't always grow its economy,"On June 23, Britain will vote on whether to withdraw from the European Union. This is a momentous decision, with far-reaching economic and",journal_292,Finance,0.1,0.1
40936,2016-04-08,21:41:19,Microsoft internally considering improved Windows Store design,"Microsoft is internally working on an improved design for the Windows Store. With the Anniversary Update, the company will be tweak the",new_channel_895,Tech,0.0,0.0
40888,2016-04-08,21:44:21,Hip to be square: Microsoft gets in early on blockchain technology,Microsoft kicked off its Envision conference in New Orleans on Monday with news of a partnership with a group of 40-plus banks to collaborate,online_post_1388,Tech,0.13636363636363635,0.45454545454545453
89332,2016-04-08,21:51:09,Sound the Alarm: New Obama Regulations Will Push Private ...,"If you thought Obamacare was terrifying, just wait until you read about what President Obama's regulatory agencies are planning to do with",online_post_1608,Politics,-1.0,1.0
40897,2016-04-08,21:51:17,Economy slowed dramatically at start of 2016 as crisis engulfing ...,"A separate report, by the National Institute of Economic and Social Research, showed the whole economy grew by just 0.3 per cent in the first",journal_1673,Finance,0.17083333333333334,0.25
40886,2016-04-08,21:52:15,Will US economy shake off its latest deep freeze?,"Getting that old sinking feeling again? You're not alone. The U.S. economy barely stayed afloat in the first three months of the year, data show,",online_post_249,Finance,0.1,0.18333333333333335
40896,2016-04-08,21:52:15,Is the Fed Misdiagnosing the State of the Economy?,"Enduring Investments Managing Principal Michael Ashton discusses Fed policy, the economy and weighs in on the risk of inflation. He speaks",new_channel_175,Finance,0.0,0.0
89327,2016-04-08,21:55:12,Obama Administration Still Not Coming Clean on Fast and Furious ...,"16, U.S. District Judge Amy Berman Jackson for the District of Columbia ruled the Obama administration cannot use executive privilege to keep",online_post_1589,Politics,0.0,0.0
89438,2016-04-08,21:55:14,How to Get Malia Obama's Laid-Back Moms-Jean Look For Yourself,"Whatever your political leanings, you have to admit that it would be pretty cool if your dad was The President of the United States. 17-year-old Malia Obama",new_channel_1385,Politics,0.19999999999999998,0.5833333333333334
40966,2016-04-08,22:00:00,Regulation could strengthen sharing economy in long run,"At the core of the so-called sharing economy are freewheeling, innovation-obsessed, algorithm-driven companies that, by their very nature, resist regulation. Increasingly, though, cities are moving to regulate the sharing economy — ostensibly to &quot;level the playing field,&quot; as the regulators often say — and maybe take a piece of the action for public coffers in the process. &quot;The great beauty of ",new_channel_223,Finance,0.275,0.3041666666666667
40967,2016-04-08,22:01:14,Fast Retailing's Uniqlo: Again the face of Japan's troubled economy,"When Japan's cheap-and-cheerful clothing brand Uniqlo raised its prices in 2014, it was an endorsement of Prime Minister Shinzo Abe's efforts",online_post_118,Finance,0.0,0.0
89329,2016-04-08,22:02:08,Obama relents in fight over Fast and Furious documents,"Obama relents in fight over Fast and Furious documents President Barack Obama relented Friday, turning over to lawmakers thousands of",online_post_1164,Politics,0.2,0.6
40891,2016-04-08,22:04:20,UK economy rocked by a double whammy,"BRITAIN'S growth prospects suffered a """"""double whammy"""""" today as official data showed a yawning trade deficit and slump in industrial",new_channel_489,Finance,0.0,0.0
89330,2016-04-08,22:07:08,Obama to discuss Islamic State at CIA next week,"Obama has held similar meetings, at the Pentagon and at the State Department, on fighting Islamic State, which holds areas of Syria and Iraq.",new_channel_1219,Politics,0.0,0.4
89338,2016-04-08,22:15:10,Obama SCOTUS Nom Garland Scheduled To Meet GOP Senators ...,"A few more Republican senators are scheduled to meet with President Obama's Supreme Court nominee Merrick Garland, White House",online_post_1365,Politics,0.09999999999999999,0.19999999999999998
89449,2016-04-08,22:15:10,President Obama Revealed the Question Foreign Leaders Ask Him ...,"&quot;I am getting questions constantly from foreign leaders about some of the wackier suggestions that are being made,&quot; Obama said. &quot;I do have to",online_post_45,Politics,-0.0625,0.22916666666666666
40900,2016-04-08,22:16:20,"Ambrose shakes up shadow cabinet, adds role for 'sharing economy'","Conservative MP Diane Finley will take over Bernier's role as the Official Opposition critic for innovation, science and economic development.",online_post_1860,Finance,0.2,0.2
40935,2016-04-08,22:21:12,Is the Fed Misdiagnosing the State of the Economy?,"April 8 -- Enduring Investments Managing Principal Michael Ashton discusses Fed policy, the economy and weighs in on the risk of inflation. He speaks on",journal_1901,Finance,0.0,0.0
40904,2016-04-08,22:21:30,Microsoft: 'We're Ready' for Cross-Network Play,"By Alex Osborn Just last month, Microsoft announced plans to allow cross-network play over Xbox Live, and according ID@Xbox European",journal_692,Tech,0.04545454545454545,0.18888888888888888
89339,2016-04-08,22:23:13,Is Obama's presidency a transformational one?,Is Obama's presidency a transformational one? RSS; Follow; Email; Print; Share. Fareed Zakaria| The Daily Star. loading you've reached a,online_post_1448,Politics,0.0,0.0
89333,2016-04-08,22:24:09,"Obama relents on Fast &amp; Furious executive privilege, turns records ...",The Obama administration caved to a judge's order Friday and sent documents from the botched Fast &amp; Furious gun-running operation to,journal_1861,Politics,0.2,0.6
89379,2016-04-08,22:28:00,"Obama Says Trump, Cruz Doing Democrats A ‘Favor’ In Election Campaign","President Barack Obama on Friday told donors that Republican presidential candidates Donald Trump and Ted Cruz were doing Democrats a &quot;favor&quot; by exposing extreme views within their party on issues such as immigration and national security. &quot;I actually think that Donald Trump and Ted Cruz have done us a favor,&quot; Obama said, referring to policy positions that would restrict Muslims and Mexicans ",new_channel_717,Politics,-0.041666666666666664,0.5333333333333333
40899,2016-04-08,22:36:18,Breaking Down the Canadian Economy's Numbers,April 8 -- Bloomberg's Luke Kawa reports on Canada's jobs report and the country's economy. He speaks on &quot;What'd You Miss?&quot;,journal_1902,Finance,0.0,0.0
40925,2016-04-08,22:41:15,Breaking Down the Canadian Economy's Numbers,Bloomberg's Luke Kawa reports on Canada's jobs report and the country's economy. He speaks on &quot;What'd You Miss?&quot; (Source: Bloomberg),new_channel_175,Finance,0.0,0.0
40902,2016-04-08,22:45:20,"Crime spike linked to struggling economy, Rod Knecht says","Crime spike linked to struggling economy, Rod Knecht says in the city is the result of the economic downturn, says Edmonton's police chief.",new_channel_224,Finance,0.2,0.2
89385,2016-04-08,22:53:00,Obama has 'no patience' for Democrats who are 'not excited about this election.',"President Obama spent Friday fundraising on behalf of Democrats in Los Angeles and San Francisco, working to bolster his party's chances in the November elections even as he expressed concerned that some Democrats have become &quot;complacent&quot; after his two terms in office. ",journal_1395,Politics,-0.1,0.1
89354,2016-04-08,22:55:08,Obama to discuss Islamic State at CIA next week,ABOARD AIR FORCE ONE - US President Barack Obama will convene a meeting of his National Security Council next week at the Central,journal_764,Politics,0.0,0.125
89360,2016-04-08,22:55:10,Rubio endorses Obama's $1.9B request to fight Zika,Marco Rubio said he supports President Obama's request to Congress for $1.9 billion in emergency funding to combat the spread of the,journal_972,Politics,0.0,0.0
89386,2016-04-08,23:00:00,"Amidst the War, Find Music on the West Bank","Hidden within Palestine's contested West Bank, one man brings joy through music to the local people. ",journal_1539,International,0.21111111111111114,0.17777777777777778
89342,2016-04-08,23:01:09,Chris Wallace Explains How Fox News Sunday Got Obama to ...,chris wallace Fox's Chris Wallace appeared on The Five this afternoon to reveal exactly how they managed to get President Obama on Fox,journal_957,Politics,0.25,0.25
40908,2016-04-08,23:01:14,Blanchard Favors QE Over Negative Rates as Pill for Dull Economy,"Describing the economic outlook as """"""not exciting,"""""" he said that global demand is weak and growth is sluggish, and this may be the case for",online_post_652,Finance,-0.08124999999999999,0.40625
40910,2016-04-08,23:01:20,Freight rail supports Mississippi economy,"The hurricane season will be here before we know it, and the Gulf Coast's transportation providers """""" including freight railroads """""" are hard at",online_post_741,Finance,-0.2916666666666667,0.5416666666666666
40905,2016-04-08,23:02:32,Microsoft's latest Windows Insider &quot;Made by You&quot; segment focuses ...,"Feedback! Feedback! Feedback! An argument could be made that ever since Microsoft cut part of its software and code testing division, the",new_channel_1780,Tech,0.0,0.0
89341,2016-04-08,23:09:17,Palestine suspect discovered in Henderson County,A Palestine man is in jail for a Henderson County warrant and he will face charges in Anderson County for his involved in an organized theft,online_post_128,International,-0.1,0.0
40909,2016-04-08,23:12:20,"Investing in infrastructure creates jobs, strengthens economy",What would help the economy here in Florida and throughout America? Not throwing public resources at private industry to get them to hop,online_post_1373,Finance,0.0,0.22083333333333333
89346,2016-04-08,23:15:08,BREAKING: President Obama Turns Over Thousands of Fast and ...,Obama granted the executive privilege request despite claiming to have no knowledge about Operation Fast and Furious when it was active,online_post_1608,Politics,0.03333333333333334,0.6
89347,2016-04-08,23:15:08,Obama stresses down-ballot races at big-money Hollywood fundraiser,President Obama collected more than $1 million for his party's House and Senate candidates from Hollywood's Democratic elite Thursday and,online_post_1474,Politics,0.5,0.5
40912,2016-04-08,23:21:13,Clothing giant Uniqlo: Again the face of Japan's deflating economy,"Japan's economy shrank in October-December on weak exports and lackluster consumption, and some analysts expect it to have contracted",journal_763,Finance,-0.375,0.625
40970,2016-04-08,23:21:23,Microsoft's Hub Keyboard for iOS puts Office365 at your fingertips ...,"Microsoft is finally becoming mobile, especially for iOS users. The redesigned Outlook app is top-notch, especially with recent integrations with",online_post_896,Tech,0.29,0.82
89349,2016-04-08,23:32:10,Operation Fast And Furious: Obama Hands Over Documents In Gun ...,"Fast And Furious On Friday, President Barack Obama released a trove of documents related to a series of sting operations from 2006 to 2011",new_channel_717,Politics,0.1,0.5
40906,2016-04-08,23:36:18,5 Things to Know About the Economy This Week,An international consortium involving the work of hundreds of journalists from dozens of countries on Sunday unveiled a project centered,online_post_1628,Finance,0.0,0.0
89348,2016-04-08,23:52:09,Obama Will Address Hillarys Email Scandal on First Ever Fox News ...,"President Obama is appearing on Fox's Sunday politics show to push Republicans to support Merrick Garland""""""but he will make bigger news",new_channel_367,Politics,0.0,0.5
41038,2016-04-09,00:00:00,Microsoft's Edge browser to auto-pause Flash content,"&quot;Microsoft Edge will intelligently auto-pause content that is not central to the web page,&quot; wrote John Hazen, principal program manager lead for",journal_235,Tech,0.4,0.575
41039,2016-04-09,00:00:00,Ethiopia: Double Digit Growth or Collapsing Economy?,"Addis Ababa """""" Ethiopian government's increasing reliance on foreign loans is posing a serious risk of economic collapse, a renowned",new_channel_75,Finance,-0.0861111111111111,0.33055555555555555
41044,2016-04-09,00:00:00,Microsoft Band Dev Link Round-Up,"For the last couple months I've been gathering Microsoft Band Dev links, projects and resources. Today seems like a great day to share them.",online_post_942,Tech,0.4,0.4083333333333333
41081,2016-04-09,00:00:00,Seattle Reign FC announces Microsoft as its jersey sponsor and ...,Seattle Reign FC yesterday announced that Microsoft will be its jersey sponsor and presenting partner for the 2016 season. As part of the,new_channel_895,Tech,0.0,0.0
41112,2016-04-09,00:00:00,"Rheumatoid Arthritis Comes with a Heavy Cost to Patients, Economy","In addition to physical and emotional pain, people with RA cost the U.S. economy billions of dollars each year. Arthritis is the leading cause of",online_post_650,Finance,0.0,0.39642857142857146
41130,2016-04-09,00:00:00,"'No end in sight' for global economic misery, warns World Bank","Ahead of the International Monetary Fund and World Bank Spring meetings this week, Kaushik Basu said he expected the global economy to",journal_1450,Finance,0.0,0.0
41231,2016-04-09,00:00:00,Raspberry Pi 3 Kit from Microsoft makes it easier to create devices,Microsoft is very much interested in making the Raspberry Pi 3 computer easier to use than it is now for people who are new to the hardware.,new_channel_1363,Tech,0.19318181818181818,0.4772727272727273
41456,2016-04-09,00:00:00,Remains of the Day: Microsoft's Hub Keyboard Arrives on iOS,Microsoft Garage continues to crank out experimental apps that are actually quite interesting and useful (their best work being a dog,journal_882,Tech,0.45,0.22499999999999998
41530,2016-04-09,00:00:00,"'We're ready,' Microsoft says about Xbox One-PS4 cross-play",An Xbox boss has come out to say again that Microsoft has the technological pieces in place to support Xbox One-PlayStation 4 cross-play and,journal_235,Tech,0.0,0.0
42187,2016-04-09,00:00:00,How Microsoft's Azure Is Giving Stiff Competition to Amazon's AWS,"In previous reports, we have extensively discussed the cutthroat competition brewing between Amazon and Microsoft (MSFT) in the cloud.",journal_1907,Tech,-0.08333333333333333,0.25
89494,2016-04-09,00:00:00,Palestinian reflections on Israel's hysterical attack on BDS,"In their extremist incitement against the BDS movement, Israeli leaders, from right to extreme-right, made it absolutely clear that they were serious about seeing",online_post_67,International,0.01746031746031747,0.5285714285714286
89495,2016-04-09,00:00:00,Malia Obama Has Officially Entered *Fashion Girl* Territory,"Malia Obama joined her dad on a presidential work trip to Chicago on Friday (as ya do), and stepped off the runway looking peak chic.",new_channel_910,Politics,0.0,0.0
89501,2016-04-09,00:00:00,Supreme Court Moves on Oral Arguments in Obama Immigration ...,The Supreme Court is expanding its oral arguments in an upcoming case about the lawfulness of the Obama administration's executive actions,online_post_1758,Politics,0.0,0.0
89508,2016-04-09,00:00:00,[Image of the day] Palestinian boy shows the face of love in war,"It shows a Palestinian child, burnt by one of the numerous attacks, greeting his friend and former neighbour. The child bears the mark of what",new_channel_386,International,0.0,0.25
89515,2016-04-09,00:00:00,Obama to Convene Security Council to Review Anti-Daesh Operations,"Obama and US national security officials will review efforts to combat the Islamic State, also known as Daesh, at the Central Intelligence",new_channel_1329,Politics,0.0,0.25
89562,2016-04-09,00:00:00,Iran Threatens the US and the Middle East: Stay Away from Our ...,"But what will Obama's response to these threats and Iran's increasing application of hard power be? Will there be more appeasement policies,",journal_671,Politics,0.10416666666666666,0.5208333333333333
89567,2016-04-09,00:00:00,MP Dr Philippa Whitford spends parliamentary recess performing ...,CENTRAL AYRSHIRE MP Dr Philippa Whitford returned to Palestine this week to carrying out life saving breast cancer surgeries on women,online_post_361,International,0.0,0.25
89579,2016-04-09,00:00:00,Ignore the smears: Bernie Sanders is right about Israel's heinous ...,"Sanders, who has broken with Democratic Party dogma and promised to pursue a """"""level playing field"""""" on Israel-Palestine, lived up to his",new_channel_1261,International,-0.4,0.4
89727,2016-04-09,00:00:00,Obama plays peacemaker as Democrats attack,"San Francisco (CNN) As the two Democrats running to succeed him enter a caustic stretch of campaign, President Barack Obama is working",new_channel_249,Politics,-0.4,0.6
90502,2016-04-09,00:00:00,PHOTO GALLERY: Deir Yassin - An Israeli massacre in Palestine 68 ...,Palestinians mark on Saturday the 68th anniversary of the Zionists' massacre of over 100 civilians in Deir Yassin village in 1948. The massacre took place on 9,journal_53,International,0.0,0.0
89351,2016-04-09,00:07:15,Palestine calls for UN stand against Israel,"PALESTINE urged the United Nations on Thursday to condemn Israel's """"""racist"""""" expansion of illegal settlements in the Occupied Territories. The Palestinian",new_channel_987,International,-0.5,0.5
89353,2016-04-09,00:29:15,Muslim IUPUI student says she is victim of harassment due to ...,"INDIANAPOLIS (WISH) """""" A Muslim IUPUI student who is a member of a Palestinian student group says she's being repeatedly harassed and",online_post_1714,International,0.0,0.0
89393,2016-04-09,00:33:00,"Obama says Trump, Cruz doing Democrats a 'favor'",President Barack Obama on Friday told donors that Republican presidential candidates Donald Trump and Ted Cruz were doing Democrats a &quot;favor&quot; by exposing extreme views within their party on issues such as immigration and national security. ,journal_931,Politics,-0.0625,0.75
89370,2016-04-09,00:35:08,Run against Obama By Mona Charen,"When a Democrat has been in office for eight years, as Barack Obama will soon have been, Republicans run against Republicans.",journal_1057,Politics,0.0,0.0
40916,2016-04-09,00:38:21,Google Sheets vs Microsoft Excel,"Excel Online is the free web-based version of Microsoft's spreadsheet application. However, it is not the powerhouse that the desktop version of",online_post_345,Tech,0.4,0.8
89397,2016-04-09,00:43:00,Obama says Democrats are good for American government,"SAN FRANCISCO — President Barack Obama on Friday praised Democratic lawmakers for having his back through some politically tough votes and encouraged supporters to help elect more of them in November. &quot;A Democratic Congress is good for America,&quot; he said. Obama also criticized Senate Republicans for refusing to consider his Supreme Court nominee and said GOP presidential candidates Donald Trump ",journal_172,Politics,0.32222222222222224,0.5666666666666667
89355,2016-04-09,01:01:09,What will President Obama's cancer 'moonshot' achieve?,"In January, US President Barack Obama announced a &quot;moonshot&quot; for cancer. &quot;Let's make America the country that cures cancer once and for",online_post_145,Politics,0.0,0.0
89361,2016-04-09,01:01:12,FCC to fine mobile company record $51 million for defrauding ...,"The Lifeline program, or """"""Obama phone"""""" as some call it, subsidizes mobile service for low-income Americans. The FCC announced its $51.1",new_channel_1201,Politics,0.0,0.0
40937,2016-04-09,01:01:16,The sharing economy gets a legal spanking,"San Francisco has a starring role in the sharing economy, but it's also a center of scofflaw behavior by marquee members such as ride-hailing",online_post_1268,Finance,-0.05,0.3
40920,2016-04-09,01:01:20,Let's all play our part to uplift our economy,"The crunch meeting between the President Cde Robert Mugabe and about 10,000 war veterans in Harare on Thursday was very successful,",new_channel_315,Finance,0.9750000000000001,1.0
41003,2016-04-09,01:01:23,Microsoft Edge is going to save you from annoying Flash ads in its ...,"In an update on the Microsoft Edge Dev Blog this week, the Edge team revealed a new feature that will arrive alongside the Windows 10",journal_1907,Tech,0.13636363636363635,0.45454545454545453
89356,2016-04-09,01:13:16,Palestine Citizen Police Academy accepting applications,"The Academy, formerly known as Citizens on Patrol, will start from 6 to 9 p.m. on May 10 at Palestine City Hall. The academy is open for",journal_1168,International,0.0,0.25
40918,2016-04-09,01:16:16,Fall in manufacturing output sparks fears for economy,The UK government has been eager to expand the manufacturing industry to help balance the economy and reduce its reliance on retail,online_post_1888,Finance,0.0,0.0
40923,2016-04-09,01:21:18,HB2 impacts Charlotte's economy,"As fallout continues over HB2, Channel 9 is investigating the economic impact the bill is having on Charlotte. Charlotte tourism sources told",journal_1830,Finance,0.2,0.2
